id,label
7993,0.95000
6979,0.05000
6854,0.95000
11671,0.95000
2476,0.95000
7034,0.95000
7346,0.95000
1759,0.95000
1709,0.05000
9041,0.05000
11983,0.05000
1578,0.05000
6167,0.05000
9449,0.95000
12447,0.95000
6120,0.95000
1,0.95000
4056,0.05000
8461,0.95000
2114,0.95000
4966,0.95000
12296,0.05000
9377,0.95000
8571,0.95000
10114,0.05000
9336,0.95000
2059,0.95000
6369,0.05000
7557,0.05000
3663,0.05000
12222,0.95000
4589,0.05000
6585,0.95000
4035,0.05000
6501,0.05000
8730,0.05000
12244,0.05000
8249,0.95000
653,0.05000
10199,0.05000
11810,0.95000
7400,0.95000
3584,0.05000
1813,0.95000
1370,0.05000
7272,0.05000
7861,0.95000
7549,0.05000
3912,0.05000
8007,0.05000
5797,0.05000
7554,0.95000
6740,0.05000
2524,0.05000
8166,0.95000
560,0.95000
2590,0.95000
2821,0.05000
2364,0.05000
12280,0.05000
8451,0.05000
2160,0.05000
1627,0.05000
5721,0.05000
10750,0.95000
7747,0.95000
9363,0.05000
5423,0.05000
8603,0.95000
443,0.95000
5557,0.05000
6382,0.05000
11936,0.05000
864,0.95000
2083,0.95000
5083,0.05000
6336,0.05000
3055,0.05000
7074,0.95000
4066,0.95000
6287,0.95000
10773,0.95000
11876,0.05000
3216,0.95000
3904,0.95000
10541,0.95000
6580,0.95000
6178,0.05000
9274,0.95000
4873,0.95000
9721,0.05000
8244,0.05000
1533,0.05000
583,0.05000
7924,0.05000
3027,0.05000
8385,0.05000
2109,0.95000
8454,0.05000
3145,0.95000
4736,0.95000
10212,0.05000
882,0.95000
758,0.05000
4925,0.05000
1995,0.05000
2168,0.05000
3698,0.05000
3113,0.05000
2087,0.05000
8636,0.95000
8744,0.05000
5460,0.05000
4993,0.11713
6449,0.95000
12422,0.95000
10079,0.05000
12459,0.95000
3951,0.05000
4053,0.95000
5848,0.95000
11043,0.95000
2758,0.05000
3850,0.05000
7998,0.95000
11839,0.95000
4334,0.95000
6451,0.05000
3447,0.55703
4338,0.95000
4437,0.95000
9432,0.05000
9958,0.05000
6345,0.05000
3472,0.05000
4055,0.95000
4049,0.95000
8377,0.05000
4099,0.95000
1707,0.05000
4372,0.05000
1812,0.05000
6918,0.95000
3866,0.05000
2606,0.95000
2653,0.05000
1961,0.05000
4513,0.05000
6955,0.95000
2207,0.05000
1179,0.95000
11211,0.95000
6453,0.95000
1053,0.95000
3335,0.05000
11693,0.05000
1773,0.95000
3481,0.05000
300,0.05000
5879,0.05000
10409,0.95000
2380,0.05000
7101,0.05000
1625,0.95000
6987,0.95000
5240,0.05000
7134,0.95000
2712,0.95000
7271,0.95000
8613,0.95000
7238,0.95000
7665,0.95000
1264,0.05000
8813,0.05000
10289,0.05000
6215,0.95000
6078,0.95000
9012,0.05000
5542,0.05000
4939,0.95000
1511,0.05000
2869,0.05000
7498,0.05000
8406,0.05000
7542,0.95000
8745,0.95000
11685,0.05000
9395,0.05000
10533,0.05000
11001,0.95000
2464,0.95000
854,0.95000
8863,0.95000
5278,0.95000
11655,0.95000
8931,0.05000
7053,0.95000
5795,0.95000
6690,0.05000
9807,0.95000
11551,0.05000
11168,0.05000
12056,0.95000
5687,0.05000
2668,0.05000
11909,0.05000
1848,0.95000
12062,0.95000
11866,0.95000
673,0.05000
680,0.05000
10705,0.95000
5765,0.95000
348,0.95000
11792,0.95000
5970,0.95000
12034,0.05000
9903,0.95000
8240,0.95000
6911,0.95000
2472,0.95000
185,0.05000
7296,0.05000
3485,0.95000
6664,0.95000
5899,0.05000
6653,0.95000
5577,0.95000
7546,0.95000
10835,0.05000
3597,0.05000
10862,0.05000
3860,0.95000
4456,0.95000
9972,0.05000
3685,0.05000
11725,0.95000
2825,0.05000
3576,0.05000
9677,0.95000
3810,0.95000
2799,0.05000
12028,0.95000
10974,0.95000
11615,0.05000
3817,0.95000
3054,0.05000
7670,0.05000
7366,0.05000
8660,0.05000
1867,0.05000
6281,0.95000
6152,0.05000
3863,0.05000
5963,0.05000
1140,0.05000
1460,0.95000
10573,0.05000
10209,0.95000
750,0.95000
5504,0.95000
5304,0.95000
11726,0.05000
3725,0.05000
894,0.05000
2718,0.95000
9176,0.05000
7611,0.05000
1496,0.95000
11147,0.95000
6649,0.95000
2640,0.05000
2934,0.05000
4487,0.05000
892,0.95000
95,0.95000
8246,0.95000
12325,0.05000
6577,0.95000
3441,0.95000
3012,0.05000
10467,0.05000
11496,0.95000
11023,0.95000
2511,0.95000
11339,0.95000
2683,0.95000
10352,0.95000
10508,0.05000
754,0.05000
4072,0.95000
4304,0.95000
11070,0.95000
9907,0.05000
6320,0.05000
2232,0.95000
10355,0.95000
10957,0.95000
11508,0.05000
11449,0.95000
5686,0.05000
7853,0.95000
7378,0.95000
3795,0.95000
8965,0.95000
10548,0.95000
3559,0.05000
10562,0.95000
7523,0.95000
11730,0.05000
5948,0.95000
10695,0.95000
5523,0.05000
4710,0.95000
1880,0.05000
7494,0.95000
9644,0.05000
10634,0.05000
11281,0.95000
12151,0.05000
4137,0.05000
4433,0.05000
5558,0.95000
7985,0.95000
9842,0.05000
7102,0.95000
3935,0.05000
8390,0.95000
5126,0.05000
10242,0.95000
2984,0.95000
5480,0.05000
2096,0.05000
11297,0.95000
2330,0.05000
459,0.95000
7332,0.95000
3073,0.95000
11599,0.05000
1158,0.95000
2625,0.05000
535,0.05000
2377,0.05000
7567,0.95000
6950,0.95000
307,0.95000
3930,0.05000
3868,0.05000
8920,0.95000
9620,0.95000
731,0.95000
7800,0.95000
923,0.95000
12234,0.95000
6115,0.05000
4872,0.95000
7021,0.05000
8792,0.95000
5807,0.95000
7650,0.05000
5358,0.95000
11027,0.95000
9980,0.05000
7287,0.05000
5183,0.05000
4719,0.05000
1282,0.05000
8327,0.95000
6315,0.95000
1244,0.05000
11252,0.05000
8644,0.05000
4109,0.05000
5473,0.95000
4234,0.05000
4868,0.05000
11546,0.05000
2301,0.95000
8224,0.95000
10390,0.95000
5081,0.95000
8203,0.05000
8556,0.95000
5701,0.95000
3443,0.05000
2139,0.05000
10954,0.95000
8521,0.05000
9705,0.05000
8254,0.05000
6304,0.05000
3746,0.05000
12295,0.05000
4457,0.95000
4386,0.05000
12186,0.95000
6247,0.05000
1919,0.95000
9834,0.05000
6213,0.05000
12,0.95000
7361,0.95000
3207,0.05000
6904,0.05000
5214,0.05000
238,0.95000
9126,0.95000
11569,0.95000
8997,0.95000
10194,0.05000
10081,0.05000
1528,0.05000
8202,0.95000
8508,0.05000
4047,0.05000
1972,0.95000
7097,0.95000
9358,0.95000
3378,0.95000
11790,0.95000
12213,0.95000
3814,0.95000
8156,0.05000
11011,0.95000
944,0.95000
11691,0.05000
3241,0.95000
5926,0.05000
4165,0.95000
9960,0.95000
887,0.95000
6537,0.05000
5022,0.95000
2746,0.05000
59,0.95000
6799,0.95000
8256,0.95000
3811,0.95000
934,0.95000
11887,0.05000
3804,0.05000
1231,0.05000
3732,0.05000
8076,0.95000
1111,0.05000
7178,0.05000
4743,0.95000
7343,0.95000
138,0.05000
939,0.95000
2989,0.05000
9419,0.95000
5023,0.05000
5249,0.05000
2035,0.95000
8815,0.95000
9198,0.05000
4290,0.95000
240,0.95000
3363,0.95000
5670,0.95000
5655,0.95000
3453,0.05000
9614,0.05000
5054,0.05000
7229,0.05000
8420,0.05000
3526,0.95000
9475,0.05000
5505,0.95000
3046,0.05000
10416,0.05000
3975,0.05000
10803,0.05000
10078,0.95000
10850,0.05000
11715,0.95000
9456,0.95000
4549,0.05000
1451,0.05000
1806,0.05000
11734,0.05000
10066,0.05000
7938,0.95000
5160,0.05000
7963,0.95000
11319,0.95000
582,0.95000
930,0.95000
9525,0.05000
12282,0.95000
4160,0.05000
6786,0.95000
5805,0.95000
11980,0.95000
11563,0.05000
1977,0.95000
10895,0.95000
725,0.95000
12123,0.05000
6293,0.95000
5341,0.05000
5595,0.05000
12268,0.95000
6544,0.95000
7160,0.05000
1273,0.95000
11324,0.05000
8509,0.95000
3622,0.05000
788,0.05000
3252,0.95000
2131,0.05000
10849,0.05000
5140,0.05000
8321,0.95000
12464,0.95000
4309,0.95000
2767,0.95000
3010,0.05000
9246,0.95000
64,0.05000
5276,0.95000
8617,0.05000
6995,0.05000
5356,0.05000
4484,0.05000
5060,0.95000
2390,0.05000
6047,0.95000
3768,0.95000
3692,0.05000
8128,0.05000
7284,0.05000
123,0.05000
7285,0.95000
2802,0.95000
6985,0.95000
8466,0.05000
6627,0.95000
9088,0.05000
3144,0.05000
3060,0.95000
617,0.95000
2624,0.95000
10814,0.05000
6224,0.95000
3104,0.05000
9410,0.95000
9914,0.95000
5490,0.95000
10941,0.05000
6314,0.05000
4504,0.05000
12394,0.05000
4605,0.05000
5379,0.05000
2261,0.95000
623,0.05000
7917,0.05000
1515,0.05000
5445,0.05000
12242,0.05000
11981,0.05000
11820,0.05000
11681,0.95000
9047,0.05000
10807,0.05000
2971,0.95000
11657,0.05000
4777,0.05000
8087,0.05000
2081,0.95000
7619,0.05000
10838,0.95000
1530,0.95000
140,0.05000
11384,0.05000
1154,0.95000
561,0.05000
7409,0.05000
11589,0.95000
9941,0.95000
7111,0.95000
11322,0.95000
9248,0.95000
4693,0.95000
7894,0.95000
3124,0.95000
5656,0.95000
914,0.05000
8722,0.95000
6807,0.05000
1441,0.05000
1146,0.95000
3784,0.95000
104,0.05000
10685,0.05000
8026,0.05000
10635,0.05000
7104,0.95000
12098,0.95000
4151,0.05000
6245,0.95000
8275,0.05000
4745,0.95000
5990,0.95000
3571,0.95000
1893,0.05000
6268,0.05000
2467,0.95000
2858,0.05000
2447,0.95000
1650,0.95000
10420,0.95000
8162,0.95000
1320,0.05000
6305,0.95000
12217,0.05000
3978,0.05000
10925,0.95000
7257,0.95000
8577,0.05000
8180,0.95000
2452,0.95000
599,0.05000
1294,0.95000
11649,0.95000
1022,0.05000
9530,0.95000
1124,0.05000
11801,0.95000
873,0.95000
1228,0.05000
4260,0.95000
6174,0.05000
2838,0.05000
8849,0.05000
5005,0.05000
1235,0.95000
3079,0.05000
10999,0.05000
12246,0.95000
4393,0.95000
10572,0.05000
10952,0.95000
9007,0.05000
4518,0.95000
8560,0.95000
10408,0.05000
11237,0.95000
3643,0.05000
3551,0.05000
2753,0.05000
2185,0.95000
1379,0.05000
6859,0.95000
8463,0.95000
3296,0.05000
2052,0.95000
10057,0.05000
9064,0.95000
3016,0.95000
7006,0.95000
1677,0.95000
3034,0.05000
2742,0.05000
340,0.05000
8200,0.05000
12427,0.95000
9339,0.05000
9567,0.95000
679,0.95000
3718,0.95000
1553,0.95000
12194,0.05000
4622,0.95000
7292,0.05000
2140,0.05000
3791,0.05000
3507,0.95000
402,0.05000
5571,0.95000
5110,0.05000
9607,0.95000
831,0.05000
4240,0.95000
1585,0.05000
6928,0.95000
7591,0.95000
9870,0.05000
6210,0.05000
7500,0.95000
1034,0.95000
12346,0.05000
1991,0.95000
4127,0.05000
9909,0.05000
2466,0.95000
7587,0.95000
9858,0.95000
5491,0.95000
5008,0.05000
9361,0.95000
5847,0.05000
84,0.05000
3644,0.05000
4285,0.05000
9455,0.05000
734,0.05000
5326,0.95000
5187,0.95000
3053,0.05000
6963,0.95000
4880,0.05000
8812,0.95000
6071,0.05000
4902,0.95000
1083,0.95000
2607,0.05000
11426,0.95000
2076,0.05000
4356,0.05000
1450,0.05000
4133,0.05000
11138,0.95000
7382,0.05000
3218,0.05000
8401,0.05000
10624,0.05000
1300,0.05000
10794,0.95000
1289,0.95000
474,0.95000
4721,0.05000
5441,0.95000
8153,0.95000
9944,0.95000
1000,0.95000
1800,0.95000
4345,0.05000
11139,0.95000
6978,0.95000
4449,0.05000
431,0.95000
8388,0.95000
6939,0.05000
6751,0.95000
2046,0.95000
2106,0.05000
5364,0.05000
5153,0.05000
5544,0.05000
7060,0.05000
10016,0.05000
11079,0.95000
6107,0.95000
10283,0.95000
10306,0.95000
10580,0.95000
196,0.95000
12183,0.95000
10365,0.05000
10904,0.95000
379,0.95000
7120,0.95000
5419,0.95000
724,0.95000
7231,0.95000
7425,0.05000
10293,0.95000
152,0.05000
11713,0.95000
7615,0.95000
10581,0.95000
199,0.95000
2050,0.95000
7642,0.95000
12082,0.95000
10675,0.05000
11578,0.05000
5749,0.95000
7945,0.95000
786,0.95000
2396,0.05000
6135,0.05000
825,0.05000
365,0.95000
4640,0.95000
8670,0.95000
972,0.95000
10302,0.95000
3492,0.05000
8029,0.05000
795,0.05000
12147,0.95000
5671,0.05000
8299,0.05000
8331,0.95000
11822,0.95000
2488,0.05000
2053,0.05000
9583,0.95000
10927,0.05000
12471,0.95000
9344,0.95000
5280,0.05000
1351,0.95000
5333,0.95000
9265,0.05000
10257,0.05000
11356,0.95000
1613,0.05000
10092,0.95000
5406,0.95000
7656,0.05000
11030,0.95000
5394,0.95000
5072,0.95000
1392,0.05000
5588,0.95000
8594,0.05000
5411,0.95000
12136,0.05000
181,0.95000
11134,0.95000
9569,0.05000
6398,0.95000
2469,0.95000
5813,0.95000
11516,0.95000
7039,0.05000
1498,0.95000
7444,0.05000
1325,0.05000
9244,0.95000
5794,0.95000
3613,0.95000
8475,0.05000
1825,0.95000
10329,0.95000
2917,0.05000
10083,0.05000
9777,0.95000
7947,0.95000
4363,0.05000
4567,0.95000
2262,0.05000
3234,0.05000
497,0.05000
5043,0.05000
7478,0.05000
11782,0.95000
1940,0.95000
3449,0.05000
6379,0.95000
424,0.95000
8608,0.05000
4248,0.95000
9685,0.05000
4980,0.95000
5861,0.05000
7314,0.95000
9141,0.05000
7754,0.05000
5924,0.95000
6088,0.95000
11166,0.05000
3591,0.05000
8891,0.95000
5464,0.95000
7651,0.05000
3723,0.05000
1690,0.95000
11566,0.05000
1139,0.05000
9321,0.95000
8024,0.95000
1749,0.05000
4762,0.05000
10887,0.05000
12405,0.05000
6666,0.05000
8659,0.05000
5323,0.05000
10361,0.05000
11700,0.05000
7024,0.05000
5103,0.05000
3429,0.05000
3088,0.05000
7815,0.95000
5606,0.05000
7944,0.05000
469,0.95000
6992,0.95000
11008,0.05000
10342,0.95000
3888,0.05000
2369,0.05000
5754,0.05000
4091,0.95000
10491,0.05000
6269,0.05000
9883,0.05000
7954,0.05000
871,0.95000
501,0.95000
8817,0.95000
11786,0.05000
5830,0.05000
2338,0.05000
4191,0.95000
441,0.05000
11513,0.95000
4279,0.05000
5400,0.95000
10544,0.05000
889,0.05000
9793,0.05000
7825,0.05000
10483,0.05000
11355,0.05000
7335,0.05000
6578,0.05000
171,0.05000
3069,0.95000
8257,0.05000
9032,0.05000
4858,0.95000
11357,0.95000
118,0.95000
12197,0.05000
8926,0.05000
5458,0.95000
3798,0.05000
2791,0.95000
2800,0.95000
10210,0.05000
82,0.05000
214,0.95000
5221,0.05000
4280,0.05000
1908,0.95000
7574,0.95000
2172,0.05000
2848,0.05000
4937,0.95000
3132,0.05000
9390,0.05000
12040,0.95000
8899,0.05000
6852,0.95000
2347,0.05000
1191,0.95000
2991,0.05000
4231,0.95000
3747,0.05000
8978,0.05000
11788,0.05000
2882,0.95000
8801,0.95000
10369,0.05000
5799,0.95000
11639,0.05000
10555,0.05000
9008,0.05000
7243,0.05000
11437,0.95000
8118,0.95000
9562,0.05000
8301,0.95000
1827,0.05000
11380,0.95000
7679,0.05000
10221,0.95000
4243,0.95000
8979,0.05000
9751,0.95000
3331,0.95000
2305,0.95000
116,0.05000
2238,0.95000
5172,0.95000
868,0.05000
12066,0.05000
326,0.95000
11951,0.95000
1884,0.95000
7717,0.95000
10237,0.05000
12238,0.95000
7009,0.05000
4631,0.95000
4174,0.95000
5342,0.05000
1397,0.05000
11055,0.05000
12245,0.05000
798,0.95000
3212,0.95000
8591,0.05000
2268,0.05000
3734,0.95000
1401,0.95000
7158,0.95000
8566,0.05000
6780,0.05000
6102,0.05000
8505,0.95000
8664,0.05000
10391,0.05000
9682,0.05000
9565,0.95000
9937,0.95000
10576,0.05000
2855,0.95000
2909,0.05000
11457,0.05000
9996,0.95000
1514,0.05000
828,0.95000
9543,0.05000
10058,0.95000
4895,0.95000
809,0.95000
12058,0.05000
10495,0.05000
5560,0.95000
4094,0.05000
2874,0.05000
3047,0.05000
4026,0.95000
8483,0.95000
10753,0.95000
5438,0.95000
437,0.05000
3003,0.05000
11243,0.05000
9533,0.95000
9387,0.05000
3261,0.95000
4257,0.95000
6667,0.05000
279,0.05000
9226,0.05000
6250,0.05000
7796,0.95000
7737,0.95000
9020,0.05000
10085,0.95000
5991,0.05000
213,0.05000
1824,0.05000
807,0.95000
642,0.05000
7952,0.05000
931,0.05000
8936,0.95000
7877,0.05000
10987,0.05000
4692,0.05000
12323,0.95000
12348,0.95000
378,0.05000
4269,0.05000
1143,0.05000
5048,0.95000
8048,0.05000
1584,0.05000
3281,0.05000
10610,0.95000
11996,0.05000
2358,0.95000
8181,0.05000
1301,0.95000
1722,0.95000
10591,0.95000
785,0.05000
8218,0.05000
11781,0.95000
3660,0.05000
2121,0.95000
12437,0.95000
7353,0.95000
10009,0.05000
4639,0.05000
6907,0.95000
7263,0.05000
8909,0.05000
7832,0.05000
10470,0.05000
1065,0.05000
10709,0.95000
3438,0.05000
6906,0.95000
8155,0.95000
5226,0.95000
9601,0.05000
2658,0.05000
11347,0.95000
4416,0.95000
11066,0.95000
10938,0.05000
2603,0.05000
8599,0.05000
12364,0.95000
9965,0.95000
12223,0.05000
10757,0.05000
87,0.95000
5634,0.95000
10870,0.05000
11558,0.05000
4580,0.95000
10149,0.05000
4042,0.95000
2309,0.05000
10788,0.95000
9289,0.95000
8519,0.95000
5241,0.95000
11595,0.05000
3048,0.05000
10152,0.05000
2520,0.95000
3503,0.05000
3550,0.95000
4473,0.95000
12361,0.95000
10490,0.95000
1767,0.95000
2706,0.05000
7597,0.05000
8109,0.05000
9115,0.95000
5888,0.05000
7386,0.05000
7311,0.05000
7300,0.95000
8865,0.95000
7506,0.05000
3118,0.05000
980,0.95000
11414,0.05000
3809,0.95000
3258,0.95000
11207,0.05000
8392,0.95000
11248,0.95000
3004,0.05000
11472,0.95000
11095,0.95000
10311,0.05000
11614,0.05000
2556,0.95000
450,0.95000
11343,0.95000
6463,0.05000
5291,0.95000
8378,0.95000
11646,0.95000
1100,0.95000
1198,0.05000
7613,0.95000
3674,0.95000
11222,0.95000
7299,0.05000
2425,0.05000
6971,0.05000
3334,0.95000
1485,0.05000
239,0.05000
4451,0.95000
4696,0.05000
3714,0.05000
664,0.05000
251,0.95000
10889,0.05000
9920,0.95000
4459,0.05000
1838,0.95000
4848,0.05000
2487,0.95000
468,0.05000
5524,0.95000
11459,0.95000
5988,0.95000
11137,0.05000
6600,0.95000
12142,0.05000
3859,0.05000
7991,0.05000
9400,0.05000
10939,0.05000
6628,0.95000
265,0.95000
9536,0.05000
12117,0.95000
3024,0.95000
10166,0.95000
8901,0.95000
9391,0.05000
3898,0.05000
7579,0.95000
5708,0.95000
12074,0.95000
9044,0.95000
3861,0.05000
6894,0.05000
8681,0.05000
11041,0.95000
4915,0.95000
8107,0.05000
10465,0.95000
7140,0.05000
6294,0.95000
9057,0.05000
1281,0.05000
3143,0.95000
4110,0.95000
2481,0.95000
3495,0.95000
4001,0.95000
9817,0.95000
5904,0.95000
1832,0.95000
1730,0.95000
1549,0.95000
6246,0.95000
6892,0.95000
8882,0.95000
3519,0.95000
2363,0.05000
6719,0.05000
11185,0.05000
10146,0.95000
8416,0.95000
8677,0.95000
1965,0.05000
5508,0.95000
8554,0.05000
10451,0.05000
2796,0.95000
4526,0.95000
11885,0.05000
10637,0.05000
4388,0.95000
6259,0.05000
8405,0.05000
4831,0.05000
5387,0.05000
9773,0.05000
7022,0.05000
7327,0.95000
4015,0.05000
8742,0.05000
3227,0.05000
8105,0.05000
1189,0.05000
7406,0.95000
483,0.95000
10598,0.95000
8232,0.05000
9812,0.05000
191,0.05000
9247,0.05000
10831,0.95000
4408,0.95000
10040,0.05000
5499,0.05000
1761,0.95000
11013,0.95000
6496,0.05000
11552,0.95000
6972,0.95000
2475,0.05000
10070,0.95000
7507,0.05000
8929,0.05000
11877,0.95000
11587,0.05000
9619,0.95000
6189,0.05000
11024,0.95000
8,0.05000
5937,0.05000
5862,0.95000
10477,0.05000
6055,0.95000
3123,0.05000
3877,0.95000
12436,0.95000
10382,0.05000
2478,0.95000
5806,0.05000
4300,0.95000
4738,0.95000
262,0.95000
3130,0.05000
6645,0.05000
12231,0.05000
957,0.95000
1383,0.05000
3461,0.05000
6428,0.95000
11555,0.95000
5352,0.05000
10970,0.05000
5381,0.95000
11582,0.05000
1509,0.95000
10622,0.05000
9999,0.05000
2890,0.05000
4086,0.95000
1187,0.05000
6898,0.05000
3352,0.05000
475,0.95000
10196,0.95000
3822,0.05000
9830,0.95000
593,0.95000
292,0.95000
9216,0.05000
10532,0.05000
9589,0.95000
6998,0.05000
10395,0.95000
1881,0.95000
8977,0.95000
8303,0.95000
9378,0.95000
7377,0.05000
8104,0.05000
2191,0.05000
7516,0.95000
6177,0.95000
5212,0.95000
11111,0.95000
8035,0.05000
5127,0.95000
1375,0.05000
10823,0.05000
4946,0.95000
4228,0.05000
9315,0.95000
8844,0.05000
12377,0.95000
7621,0.05000
10406,0.95000
10833,0.05000
1648,0.05000
6527,0.95000
3905,0.95000
5873,0.95000
9747,0.95000
11984,0.95000
6037,0.05000
10099,0.05000
4546,0.95000
4369,0.95000
9477,0.95000
12180,0.95000
3742,0.95000
5446,0.95000
5405,0.05000
8839,0.95000
11119,0.05000
10670,0.05000
7387,0.05000
4217,0.05000
1042,0.95000
5916,0.95000
1316,0.05000
10047,0.95000
3288,0.95000
6878,0.05000
540,0.95000
8052,0.05000
9725,0.05000
12341,0.95000
10832,0.95000
189,0.05000
6931,0.05000
9393,0.95000
7254,0.95000
8678,0.05000
7664,0.95000
4940,0.95000
8326,0.95000
1006,0.95000
3039,0.95000
10665,0.05000
1865,0.95000
8930,0.05000
8826,0.05000
8110,0.95000
2018,0.05000
1255,0.05000
11886,0.95000
9854,0.05000
4881,0.05000
1054,0.95000
10609,0.95000
7995,0.05000
1269,0.95000
12457,0.05000
3266,0.05000
7785,0.95000
4150,0.05000
3445,0.95000
11987,0.05000
2627,0.95000
5945,0.05000
10917,0.05000
8858,0.05000
5030,0.95000
11105,0.05000
1360,0.95000
4523,0.05000
1038,0.95000
11399,0.95000
5537,0.05000
2189,0.95000
9507,0.05000
9820,0.05000
267,0.05000
11075,0.05000
6009,0.05000
6560,0.95000
3544,0.95000
12382,0.95000
8832,0.05000
6468,0.95000
3159,0.95000
3981,0.95000
6187,0.95000
7364,0.95000
10802,0.05000
1008,0.05000
12416,0.95000
8017,0.05000
641,0.95000
11622,0.05000
2598,0.95000
581,0.95000
4581,0.95000
5222,0.95000
3269,0.95000
11100,0.95000
4153,0.05000
7225,0.05000
5789,0.95000
7980,0.05000
4159,0.05000
8799,0.95000
1883,0.05000
3206,0.95000
9243,0.05000
7266,0.05000
9571,0.05000
3469,0.95000
9431,0.95000
4450,0.05000
9070,0.05000
12154,0.05000
5049,0.95000
622,0.05000
7421,0.95000
1171,0.05000
1524,0.05000
9081,0.05000
9932,0.95000
7389,0.05000
4025,0.95000
9010,0.05000
204,0.95000
9177,0.95000
3172,0.05000
5427,0.95000
7603,0.95000
6216,0.05000
3076,0.95000
1729,0.05000
6910,0.95000
799,0.05000
6422,0.95000
8146,0.05000
8185,0.95000
7787,0.95000
7264,0.95000
6596,0.95000
6938,0.95000
2736,0.05000
2404,0.95000
6632,0.95000
5564,0.05000
3806,0.95000
8838,0.95000
11934,0.95000
10570,0.95000
1642,0.95000
3646,0.95000
2204,0.95000
286,0.95000
6371,0.05000
11485,0.05000
12424,0.05000
10531,0.95000
6930,0.05000
4327,0.95000
235,0.95000
1942,0.05000
3777,0.05000
6156,0.05000
8078,0.95000
5979,0.95000
5019,0.95000
10286,0.05000
5827,0.05000
10582,0.05000
10388,0.05000
11579,0.95000
1102,0.05000
1879,0.05000
3383,0.95000
4219,0.95000
8708,0.95000
11504,0.05000
8824,0.05000
12099,0.95000
4490,0.05000
5261,0.05000
4212,0.05000
349,0.05000
11016,0.95000
4126,0.95000
5657,0.05000
7357,0.05000
5905,0.95000
11317,0.05000
5935,0.95000
12015,0.95000
999,0.05000
8229,0.95000
1510,0.05000
1947,0.95000
4587,0.05000
218,0.05000
3041,0.95000
10318,0.05000
5964,0.05000
6271,0.05000
11761,0.95000
6689,0.05000
2761,0.95000
12265,0.05000
2220,0.95000
1835,0.05000
5011,0.95000
846,0.95000
2306,0.95000
3792,0.95000
11933,0.05000
9756,0.95000
9024,0.05000
1994,0.95000
4781,0.05000
10599,0.95000
10371,0.05000
746,0.95000
2036,0.05000
1091,0.95000
8371,0.05000
5123,0.95000
4571,0.95000
6723,0.05000
8873,0.05000
11438,0.95000
6880,0.05000
8280,0.95000
1623,0.05000
6125,0.95000
9461,0.05000
8324,0.95000
1068,0.95000
9640,0.05000
3061,0.95000
6539,0.95000
8163,0.05000
2353,0.05000
1475,0.05000
1195,0.95000
7925,0.95000
9009,0.95000
4203,0.95000
10916,0.95000
9211,0.05000
6064,0.95000
7188,0.95000
6536,0.95000
4080,0.95000
139,0.05000
8511,0.05000
11581,0.05000
4495,0.05000
3036,0.05000
8440,0.95000
8151,0.05000
9857,0.05000
9838,0.05000
11953,0.95000
5936,0.95000
5143,0.95000
245,0.95000
7770,0.05000
7215,0.05000
8985,0.95000
8854,0.05000
741,0.05000
7075,0.05000
1222,0.95000
4000,0.05000
10270,0.05000
10836,0.95000
6534,0.05000
11275,0.05000
12097,0.05000
7970,0.05000
1984,0.95000
902,0.05000
11978,0.95000
3049,0.05000
11665,0.95000
2163,0.95000
11537,0.95000
5928,0.95000
10586,0.05000
7321,0.95000
2138,0.95000
6381,0.05000
3158,0.05000
9188,0.95000
3695,0.05000
8197,0.95000
5378,0.95000
8018,0.95000
2540,0.05000
6208,0.95000
7906,0.95000
1587,0.05000
10652,0.05000
7012,0.05000
420,0.95000
1005,0.05000
11150,0.05000
7136,0.95000
8887,0.05000
645,0.05000
1109,0.05000
7722,0.95000
12332,0.95000
11668,0.05000
8975,0.95000
5659,0.05000
6943,0.05000
2206,0.05000
9603,0.05000
9811,0.05000
7634,0.05000
3370,0.05000
696,0.05000
10658,0.95000
2181,0.95000
6128,0.95000
2947,0.05000
2355,0.95000
11456,0.05000
2604,0.05000
3966,0.95000
8491,0.05000
9180,0.05000
10839,0.05000
11282,0.95000
3329,0.95000
2145,0.95000
1687,0.95000
2938,0.05000
981,0.95000
261,0.05000
5567,0.95000
11688,0.95000
2156,0.05000
7100,0.05000
2679,0.95000
4606,0.95000
9766,0.95000
9585,0.05000
1471,0.95000
10086,0.95000
521,0.95000
10238,0.95000
12406,0.05000
2895,0.95000
6471,0.05000
2641,0.95000
2449,0.05000
6557,0.05000
5288,0.95000
10692,0.95000
2807,0.05000
5274,0.95000
3578,0.05000
6399,0.95000
4145,0.95000
11296,0.95000
4098,0.05000
8099,0.05000
1928,0.95000
8400,0.05000
3358,0.95000
8447,0.05000
9816,0.95000
9479,0.95000
1071,0.05000
9848,0.05000
4060,0.05000
8487,0.05000
9078,0.05000
1647,0.95000
5818,0.05000
6629,0.95000
3346,0.95000
4733,0.95000
9061,0.95000
1526,0.95000
5223,0.05000
11992,0.05000
4509,0.05000
11601,0.95000
12484,0.95000
294,0.05000
8318,0.05000
10195,0.95000
8847,0.95000
3504,0.95000
1032,0.95000
7187,0.05000
2719,0.95000
5050,0.05000
3651,0.05000
7878,0.05000
3087,0.05000
517,0.95000
10239,0.05000
5793,0.05000
9490,0.95000
2201,0.95000
1023,0.05000
1384,0.95000
4735,0.05000
10606,0.95000
11635,0.95000
9780,0.05000
