id,label
7993,0.94500
6979,0.05500
6854,0.94500
11671,0.94500
2476,0.94500
7034,0.94500
7346,0.94500
1759,0.94500
1709,0.05500
9041,0.05500
11983,0.05500
1578,0.05500
6167,0.05500
9449,0.94500
12447,0.94500
6120,0.94500
1,0.94500
4056,0.05500
8461,0.94500
2114,0.94500
4966,0.94500
12296,0.05500
9377,0.94500
8571,0.94500
10114,0.05500
9336,0.94500
2059,0.94500
6369,0.05500
7557,0.05500
3663,0.05500
12222,0.94500
4589,0.05500
6585,0.94500
4035,0.05500
6501,0.05500
8730,0.05500
12244,0.05500
8249,0.94500
653,0.05500
10199,0.05500
11810,0.94500
7400,0.94500
3584,0.05500
1813,0.94500
1370,0.05500
7272,0.05500
7861,0.94500
7549,0.05500
3912,0.05500
8007,0.05500
5797,0.05500
7554,0.94500
6740,0.05500
2524,0.05500
8166,0.94500
560,0.94500
2590,0.94500
2821,0.05500
2364,0.05500
12280,0.05500
8451,0.05500
2160,0.94500
1627,0.05500
5721,0.05500
10750,0.94500
7747,0.94500
9363,0.05500
5423,0.05500
8603,0.94500
443,0.94500
5557,0.05500
6382,0.05500
11936,0.05500
864,0.94500
2083,0.94500
5083,0.05500
6336,0.05500
3055,0.05500
7074,0.94500
4066,0.05500
6287,0.94500
10773,0.94500
11876,0.05500
3216,0.94500
3904,0.94500
10541,0.94500
6580,0.94500
6178,0.05500
9274,0.94500
4873,0.94500
9721,0.05500
8244,0.05500
1533,0.05500
583,0.05500
7924,0.05500
3027,0.05500
8385,0.05500
2109,0.94500
8454,0.05500
3145,0.94500
4736,0.94500
10212,0.05500
882,0.94500
758,0.05500
4925,0.05500
1995,0.05500
2168,0.05500
3698,0.05500
3113,0.05500
2087,0.05500
8636,0.94500
8744,0.05500
5460,0.05500
4993,0.94500
6449,0.94500
12422,0.94500
10079,0.05500
12459,0.94500
3951,0.05500
4053,0.94500
5848,0.94500
11043,0.94500
2758,0.05500
3850,0.05500
7998,0.94500
11839,0.94500
4334,0.94500
6451,0.05500
3447,0.05500
4338,0.94500
4437,0.94500
9432,0.05500
9958,0.05500
6345,0.05500
3472,0.05500
4055,0.94500
4049,0.94500
8377,0.05500
4099,0.94500
1707,0.05500
4372,0.05500
1812,0.05500
6918,0.94500
3866,0.05500
2606,0.94500
2653,0.05500
1961,0.05500
4513,0.05500
6955,0.94500
2207,0.05500
1179,0.94500
11211,0.94500
6453,0.94500
1053,0.94500
3335,0.05500
11693,0.05500
1773,0.94500
3481,0.05500
300,0.05500
5879,0.05500
10409,0.94500
2380,0.05500
7101,0.94500
1625,0.94500
6987,0.94500
5240,0.05500
7134,0.94500
2712,0.94500
7271,0.94500
8613,0.94500
7238,0.94500
7665,0.94500
1264,0.05500
8813,0.05500
10289,0.05500
6215,0.94500
6078,0.94500
9012,0.05500
5542,0.05500
4939,0.94500
1511,0.05500
2869,0.05500
7498,0.05500
8406,0.05500
7542,0.94500
8745,0.94500
11685,0.05500
9395,0.05500
10533,0.05500
11001,0.94500
2464,0.94500
854,0.94500
8863,0.94500
5278,0.94500
11655,0.94500
8931,0.05500
7053,0.94500
5795,0.94500
6690,0.05500
9807,0.94500
11551,0.05500
11168,0.05500
12056,0.94500
5687,0.05500
2668,0.05500
11909,0.05500
1848,0.94500
12062,0.94500
11866,0.94500
673,0.05500
680,0.05500
10705,0.94500
5765,0.94500
348,0.94500
11792,0.94500
5970,0.94500
12034,0.05500
9903,0.94500
8240,0.94500
6911,0.94500
2472,0.94500
185,0.05500
7296,0.05500
3485,0.94500
6664,0.94500
5899,0.05500
6653,0.94500
5577,0.94500
7546,0.94500
10835,0.05500
3597,0.05500
10862,0.05500
3860,0.94500
4456,0.94500
9972,0.05500
3685,0.05500
11725,0.94500
2825,0.05500
3576,0.05500
9677,0.94500
3810,0.94500
2799,0.05500
12028,0.94500
10974,0.94500
11615,0.05500
3817,0.94500
3054,0.05500
7670,0.05500
7366,0.05500
8660,0.05500
1867,0.05500
6281,0.94500
6152,0.05500
3863,0.05500
5963,0.05500
1140,0.05500
1460,0.94500
10573,0.05500
10209,0.94500
750,0.94500
5504,0.94500
5304,0.94500
11726,0.05500
3725,0.05500
894,0.05500
2718,0.94500
9176,0.05500
7611,0.05500
1496,0.94500
11147,0.94500
6649,0.94500
2640,0.05500
2934,0.05500
4487,0.05500
892,0.94500
95,0.94500
8246,0.94500
12325,0.05500
6577,0.94500
3441,0.94500
3012,0.05500
10467,0.05500
11496,0.94500
11023,0.94500
2511,0.94500
11339,0.94500
2683,0.94500
10352,0.94500
10508,0.05500
754,0.05500
4072,0.94500
4304,0.94500
11070,0.94500
9907,0.05500
6320,0.05500
2232,0.94500
10355,0.94500
10957,0.94500
11508,0.05500
11449,0.94500
5686,0.05500
7853,0.94500
7378,0.94500
3795,0.94500
8965,0.94500
10548,0.94500
3559,0.05500
10562,0.94500
7523,0.94500
11730,0.05500
5948,0.94500
10695,0.94500
5523,0.05500
4710,0.94500
1880,0.05500
7494,0.94500
9644,0.05500
10634,0.05500
11281,0.94500
12151,0.05500
4137,0.05500
4433,0.05500
5558,0.94500
7985,0.94500
9842,0.05500
7102,0.94500
3935,0.05500
8390,0.94500
5126,0.05500
10242,0.94500
2984,0.94500
5480,0.05500
2096,0.05500
11297,0.94500
2330,0.05500
459,0.94500
7332,0.94500
3073,0.94500
11599,0.05500
1158,0.94500
2625,0.05500
535,0.05500
2377,0.05500
7567,0.94500
6950,0.94500
307,0.94500
3930,0.05500
3868,0.05500
8920,0.94500
9620,0.94500
731,0.94500
7800,0.94500
923,0.94500
12234,0.94500
6115,0.05500
4872,0.94500
7021,0.05500
8792,0.94500
5807,0.94500
7650,0.05500
5358,0.94500
11027,0.94500
9980,0.05500
7287,0.05500
5183,0.05500
4719,0.05500
1282,0.05500
8327,0.94500
6315,0.94500
1244,0.05500
11252,0.05500
8644,0.05500
4109,0.05500
5473,0.94500
4234,0.05500
4868,0.05500
11546,0.05500
2301,0.94500
8224,0.94500
10390,0.94500
5081,0.94500
8203,0.05500
8556,0.94500
5701,0.94500
3443,0.05500
2139,0.05500
10954,0.94500
8521,0.05500
9705,0.05500
8254,0.05500
6304,0.05500
3746,0.05500
12295,0.05500
4457,0.94500
4386,0.05500
12186,0.94500
6247,0.05500
1919,0.94500
9834,0.05500
6213,0.05500
12,0.94500
7361,0.94500
3207,0.05500
6904,0.05500
5214,0.05500
238,0.94500
9126,0.94500
11569,0.94500
8997,0.94500
10194,0.05500
10081,0.05500
1528,0.05500
8202,0.94500
8508,0.05500
4047,0.05500
1972,0.05500
7097,0.94500
9358,0.94500
3378,0.94500
11790,0.94500
12213,0.94500
3814,0.94500
8156,0.05500
11011,0.94500
944,0.94500
11691,0.05500
3241,0.94500
5926,0.05500
4165,0.94500
9960,0.94500
887,0.94500
6537,0.05500
5022,0.94500
2746,0.05500
59,0.94500
6799,0.94500
8256,0.94500
3811,0.94500
934,0.94500
11887,0.05500
3804,0.05500
1231,0.05500
3732,0.05500
8076,0.94500
1111,0.05500
7178,0.05500
4743,0.94500
7343,0.94500
138,0.05500
939,0.05500
2989,0.05500
9419,0.94500
5023,0.05500
5249,0.05500
2035,0.94500
8815,0.94500
9198,0.05500
4290,0.94500
240,0.94500
3363,0.94500
5670,0.94500
5655,0.94500
3453,0.05500
9614,0.05500
5054,0.05500
7229,0.05500
8420,0.05500
3526,0.94500
9475,0.05500
5505,0.05500
3046,0.05500
10416,0.05500
3975,0.05500
10803,0.05500
10078,0.94500
10850,0.05500
11715,0.94500
9456,0.94500
4549,0.05500
1451,0.05500
1806,0.05500
11734,0.05500
10066,0.05500
7938,0.94500
5160,0.05500
7963,0.94500
11319,0.94500
582,0.94500
930,0.94500
9525,0.05500
12282,0.94500
4160,0.05500
6786,0.94500
5805,0.94500
11980,0.94500
11563,0.05500
1977,0.94500
10895,0.94500
725,0.94500
12123,0.05500
6293,0.94500
5341,0.05500
5595,0.05500
12268,0.94500
6544,0.94500
7160,0.05500
1273,0.94500
11324,0.05500
8509,0.94500
3622,0.05500
788,0.05500
3252,0.94500
2131,0.05500
10849,0.05500
5140,0.05500
8321,0.94500
12464,0.94500
4309,0.94500
2767,0.94500
3010,0.05500
9246,0.94500
64,0.05500
5276,0.94500
8617,0.05500
6995,0.05500
5356,0.05500
4484,0.05500
5060,0.94500
2390,0.05500
6047,0.94500
3768,0.94500
3692,0.05500
8128,0.05500
7284,0.05500
123,0.05500
7285,0.94500
2802,0.94500
6985,0.94500
8466,0.05500
6627,0.94500
9088,0.05500
3144,0.05500
3060,0.94500
617,0.94500
2624,0.94500
10814,0.05500
6224,0.94500
3104,0.05500
9410,0.94500
9914,0.94500
5490,0.94500
10941,0.05500
6314,0.05500
4504,0.05500
12394,0.05500
4605,0.05500
5379,0.05500
2261,0.94500
623,0.05500
7917,0.05500
1515,0.05500
5445,0.05500
12242,0.05500
11981,0.05500
11820,0.05500
11681,0.94500
9047,0.05500
10807,0.05500
2971,0.94500
11657,0.05500
4777,0.05500
8087,0.05500
2081,0.94500
7619,0.05500
10838,0.94500
1530,0.94500
140,0.05500
11384,0.05500
1154,0.94500
561,0.05500
7409,0.05500
11589,0.94500
9941,0.94500
7111,0.94500
11322,0.94500
9248,0.94500
4693,0.94500
7894,0.94500
3124,0.94500
5656,0.94500
914,0.05500
8722,0.94500
6807,0.05500
1441,0.05500
1146,0.94500
3784,0.94500
104,0.05500
10685,0.05500
8026,0.05500
10635,0.05500
7104,0.94500
12098,0.94500
4151,0.05500
6245,0.94500
8275,0.05500
4745,0.94500
5990,0.94500
3571,0.94500
1893,0.05500
6268,0.05500
2467,0.94500
2858,0.05500
2447,0.94500
1650,0.94500
10420,0.94500
8162,0.94500
1320,0.05500
6305,0.94500
12217,0.05500
3978,0.05500
10925,0.94500
7257,0.94500
8577,0.05500
8180,0.94500
2452,0.94500
599,0.05500
1294,0.94500
11649,0.94500
1022,0.05500
9530,0.94500
1124,0.05500
11801,0.94500
873,0.94500
1228,0.05500
4260,0.94500
6174,0.05500
2838,0.05500
8849,0.05500
5005,0.05500
1235,0.94500
3079,0.05500
10999,0.05500
12246,0.94500
4393,0.94500
10572,0.05500
10952,0.94500
9007,0.05500
4518,0.94500
8560,0.94500
10408,0.05500
11237,0.94500
3643,0.05500
3551,0.05500
2753,0.05500
2185,0.94500
1379,0.05500
6859,0.94500
8463,0.94500
3296,0.05500
2052,0.94500
10057,0.05500
9064,0.94500
3016,0.94500
7006,0.94500
1677,0.94500
3034,0.05500
2742,0.05500
340,0.05500
8200,0.05500
12427,0.94500
9339,0.05500
9567,0.94500
679,0.94500
3718,0.94500
1553,0.94500
12194,0.05500
4622,0.94500
7292,0.05500
2140,0.05500
3791,0.05500
3507,0.94500
402,0.05500
5571,0.94500
5110,0.05500
9607,0.94500
831,0.05500
4240,0.94500
1585,0.05500
6928,0.94500
7591,0.94500
9870,0.05500
6210,0.05500
7500,0.94500
1034,0.94500
12346,0.05500
1991,0.94500
4127,0.05500
9909,0.05500
2466,0.94500
7587,0.94500
9858,0.94500
5491,0.94500
5008,0.05500
9361,0.94500
5847,0.05500
84,0.05500
3644,0.05500
4285,0.05500
9455,0.05500
734,0.05500
5326,0.05500
5187,0.94500
3053,0.05500
6963,0.94500
4880,0.05500
8812,0.94500
6071,0.05500
4902,0.94500
1083,0.94500
2607,0.05500
11426,0.94500
2076,0.05500
4356,0.05500
1450,0.05500
4133,0.05500
11138,0.94500
7382,0.05500
3218,0.05500
8401,0.05500
10624,0.05500
1300,0.05500
10794,0.94500
1289,0.94500
474,0.94500
4721,0.05500
5441,0.94500
8153,0.94500
9944,0.94500
1000,0.94500
1800,0.94500
4345,0.05500
11139,0.94500
6978,0.94500
4449,0.05500
431,0.94500
8388,0.94500
6939,0.05500
6751,0.94500
2046,0.94500
2106,0.05500
5364,0.05500
5153,0.05500
5544,0.05500
7060,0.05500
10016,0.05500
11079,0.94500
6107,0.94500
10283,0.94500
10306,0.94500
10580,0.94500
196,0.94500
12183,0.94500
10365,0.05500
10904,0.94500
379,0.94500
7120,0.94500
5419,0.94500
724,0.94500
7231,0.94500
7425,0.05500
10293,0.94500
152,0.05500
11713,0.94500
7615,0.94500
10581,0.94500
199,0.94500
2050,0.94500
7642,0.94500
12082,0.94500
10675,0.05500
11578,0.05500
5749,0.94500
7945,0.94500
786,0.94500
2396,0.05500
6135,0.05500
825,0.05500
365,0.94500
4640,0.94500
8670,0.94500
972,0.94500
10302,0.94500
3492,0.05500
8029,0.05500
795,0.05500
12147,0.94500
5671,0.05500
8299,0.05500
8331,0.94500
11822,0.94500
2488,0.05500
2053,0.05500
9583,0.94500
10927,0.05500
12471,0.94500
9344,0.94500
5280,0.05500
1351,0.94500
5333,0.94500
9265,0.05500
10257,0.05500
11356,0.94500
1613,0.05500
10092,0.94500
5406,0.94500
7656,0.05500
11030,0.94500
5394,0.94500
5072,0.94500
1392,0.05500
5588,0.94500
8594,0.05500
5411,0.94500
12136,0.05500
181,0.94500
11134,0.94500
9569,0.05500
6398,0.94500
2469,0.94500
5813,0.94500
11516,0.94500
7039,0.05500
1498,0.94500
7444,0.05500
1325,0.05500
9244,0.94500
5794,0.94500
3613,0.94500
8475,0.05500
1825,0.94500
10329,0.94500
2917,0.05500
10083,0.05500
9777,0.94500
7947,0.94500
4363,0.05500
4567,0.94500
2262,0.05500
3234,0.05500
497,0.05500
5043,0.05500
7478,0.05500
11782,0.94500
1940,0.94500
3449,0.05500
6379,0.94500
424,0.94500
8608,0.05500
4248,0.94500
9685,0.05500
4980,0.94500
5861,0.05500
7314,0.94500
9141,0.05500
7754,0.05500
5924,0.94500
6088,0.94500
11166,0.05500
3591,0.05500
8891,0.94500
5464,0.94500
7651,0.94500
3723,0.05500
1690,0.94500
11566,0.05500
1139,0.05500
9321,0.94500
8024,0.94500
1749,0.05500
4762,0.05500
10887,0.05500
12405,0.05500
6666,0.05500
8659,0.05500
5323,0.05500
10361,0.05500
11700,0.05500
7024,0.05500
5103,0.05500
3429,0.05500
3088,0.05500
7815,0.94500
5606,0.05500
7944,0.05500
469,0.94500
6992,0.94500
11008,0.05500
10342,0.94500
3888,0.05500
2369,0.05500
5754,0.05500
4091,0.94500
10491,0.05500
6269,0.05500
9883,0.05500
7954,0.05500
871,0.94500
501,0.94500
8817,0.94500
11786,0.05500
5830,0.05500
2338,0.05500
4191,0.94500
441,0.05500
11513,0.94500
4279,0.05500
5400,0.94500
10544,0.05500
889,0.05500
9793,0.05500
7825,0.05500
10483,0.05500
11355,0.05500
7335,0.05500
6578,0.05500
171,0.05500
3069,0.94500
8257,0.05500
9032,0.05500
4858,0.94500
11357,0.94500
118,0.94500
12197,0.05500
8926,0.05500
5458,0.94500
3798,0.05500
2791,0.94500
2800,0.94500
10210,0.05500
82,0.05500
214,0.94500
5221,0.05500
4280,0.05500
1908,0.94500
7574,0.94500
2172,0.05500
2848,0.05500
4937,0.94500
3132,0.05500
9390,0.05500
12040,0.94500
8899,0.05500
6852,0.94500
2347,0.05500
1191,0.94500
2991,0.05500
4231,0.94500
3747,0.62208
8978,0.05500
11788,0.05500
2882,0.94500
8801,0.94500
10369,0.05500
5799,0.94500
11639,0.05500
10555,0.05500
9008,0.05500
7243,0.05500
11437,0.94500
8118,0.94500
9562,0.05500
8301,0.94500
1827,0.05500
11380,0.94500
7679,0.05500
10221,0.05500
4243,0.94500
8979,0.05500
9751,0.94500
3331,0.94500
2305,0.94500
116,0.05500
2238,0.94500
5172,0.94500
868,0.05500
12066,0.05500
326,0.94500
11951,0.94500
1884,0.94500
7717,0.94500
10237,0.05500
12238,0.94500
7009,0.05500
4631,0.94500
4174,0.94500
5342,0.05500
1397,0.05500
11055,0.05500
12245,0.05500
798,0.94500
3212,0.94500
8591,0.05500
2268,0.05500
3734,0.94500
1401,0.94500
7158,0.94500
8566,0.05500
6780,0.05500
6102,0.05500
8505,0.94500
8664,0.05500
10391,0.05500
9682,0.05500
9565,0.94500
9937,0.94500
10576,0.05500
2855,0.94500
2909,0.05500
11457,0.05500
9996,0.94500
1514,0.05500
828,0.94500
9543,0.05500
10058,0.94500
4895,0.94500
809,0.94500
12058,0.05500
10495,0.05500
5560,0.94500
4094,0.05500
2874,0.05500
3047,0.05500
4026,0.94500
8483,0.94500
10753,0.94500
5438,0.94500
437,0.05500
3003,0.05500
11243,0.05500
9533,0.94500
9387,0.05500
3261,0.94500
4257,0.94500
6667,0.05500
279,0.05500
9226,0.05500
6250,0.05500
7796,0.94500
7737,0.94500
9020,0.05500
10085,0.94500
5991,0.05500
213,0.05500
1824,0.05500
807,0.94500
642,0.05500
7952,0.05500
931,0.05500
8936,0.94500
7877,0.05500
10987,0.05500
4692,0.05500
12323,0.94500
12348,0.94500
378,0.05500
4269,0.05500
1143,0.05500
5048,0.94500
8048,0.05500
1584,0.05500
3281,0.05500
10610,0.94500
11996,0.05500
2358,0.94500
8181,0.05500
1301,0.94500
1722,0.94500
10591,0.94500
785,0.05500
8218,0.05500
11781,0.94500
3660,0.05500
2121,0.05500
12437,0.94500
7353,0.94500
10009,0.05500
4639,0.05500
6907,0.94500
7263,0.05500
8909,0.05500
7832,0.05500
10470,0.05500
1065,0.05500
10709,0.94500
3438,0.05500
6906,0.94500
8155,0.94500
5226,0.94500
9601,0.05500
2658,0.05500
11347,0.94500
4416,0.94500
11066,0.94500
10938,0.05500
2603,0.05500
8599,0.05500
12364,0.94500
9965,0.94500
12223,0.05500
10757,0.05500
87,0.94500
5634,0.05500
10870,0.05500
11558,0.05500
4580,0.94500
10149,0.05500
4042,0.94500
2309,0.05500
10788,0.94500
9289,0.94500
8519,0.94500
5241,0.94500
11595,0.05500
3048,0.05500
10152,0.05500
2520,0.94500
3503,0.05500
3550,0.94500
4473,0.94500
12361,0.94500
10490,0.94500
1767,0.94500
2706,0.05500
7597,0.05500
8109,0.05500
9115,0.94500
5888,0.05500
7386,0.05500
7311,0.05500
7300,0.94500
8865,0.94500
7506,0.05500
3118,0.05500
980,0.94500
11414,0.05500
3809,0.94500
3258,0.94500
11207,0.05500
8392,0.94500
11248,0.94500
3004,0.05500
11472,0.94500
11095,0.94500
10311,0.05500
11614,0.05500
2556,0.94500
450,0.94500
11343,0.94500
6463,0.05500
5291,0.94500
8378,0.94500
11646,0.94500
1100,0.94500
1198,0.05500
7613,0.94500
3674,0.94500
11222,0.94500
7299,0.05500
2425,0.05500
6971,0.05500
3334,0.94500
1485,0.05500
239,0.05500
4451,0.94500
4696,0.05500
3714,0.05500
664,0.05500
251,0.94500
10889,0.05500
9920,0.94500
4459,0.05500
1838,0.94500
4848,0.05500
2487,0.94500
468,0.05500
5524,0.94500
11459,0.94500
5988,0.94500
11137,0.05500
6600,0.94500
12142,0.05500
3859,0.05500
7991,0.05500
9400,0.05500
10939,0.05500
6628,0.94500
265,0.94500
9536,0.05500
12117,0.94500
3024,0.94500
10166,0.94500
8901,0.94500
9391,0.05500
3898,0.05500
7579,0.94500
5708,0.94500
12074,0.94500
9044,0.94500
3861,0.05500
6894,0.05500
8681,0.05500
11041,0.94500
4915,0.94500
8107,0.05500
10465,0.94500
7140,0.05500
6294,0.94500
9057,0.05500
1281,0.05500
3143,0.94500
4110,0.94500
2481,0.94500
3495,0.94500
4001,0.94500
9817,0.94500
5904,0.94500
1832,0.94500
1730,0.94500
1549,0.94500
6246,0.94500
6892,0.94500
8882,0.05500
3519,0.94500
2363,0.05500
6719,0.05500
11185,0.05500
10146,0.94500
8416,0.94500
8677,0.94500
1965,0.05500
5508,0.94500
8554,0.05500
10451,0.05500
2796,0.94500
4526,0.94500
11885,0.05500
10637,0.05500
4388,0.94500
6259,0.05500
8405,0.05500
4831,0.05500
5387,0.05500
9773,0.05500
7022,0.05500
7327,0.94500
4015,0.05500
8742,0.05500
3227,0.05500
8105,0.05500
1189,0.05500
7406,0.94500
483,0.94500
10598,0.94500
8232,0.05500
9812,0.05500
191,0.05500
9247,0.05500
10831,0.94500
4408,0.94500
10040,0.05500
5499,0.05500
1761,0.94500
11013,0.94500
6496,0.05500
11552,0.94500
6972,0.94500
2475,0.05500
10070,0.94500
7507,0.05500
8929,0.05500
11877,0.94500
11587,0.05500
9619,0.94500
6189,0.05500
11024,0.94500
8,0.05500
5937,0.05500
5862,0.94500
10477,0.05500
6055,0.94500
3123,0.05500
3877,0.94500
12436,0.94500
10382,0.05500
2478,0.94500
5806,0.05500
4300,0.94500
4738,0.94500
262,0.94500
3130,0.05500
6645,0.05500
12231,0.05500
957,0.94500
1383,0.05500
3461,0.05500
6428,0.94500
11555,0.94500
5352,0.05500
10970,0.05500
5381,0.94500
11582,0.05500
1509,0.94500
10622,0.05500
9999,0.05500
2890,0.05500
4086,0.94500
1187,0.05500
6898,0.05500
3352,0.05500
475,0.94500
10196,0.94500
3822,0.05500
9830,0.94500
593,0.94500
292,0.94500
9216,0.05500
10532,0.05500
9589,0.94500
6998,0.05500
10395,0.94500
1881,0.94500
8977,0.94500
8303,0.94500
9378,0.94500
7377,0.05500
8104,0.05500
2191,0.05500
7516,0.94500
6177,0.94500
5212,0.94500
11111,0.94500
8035,0.05500
5127,0.94500
1375,0.05500
10823,0.05500
4946,0.94500
4228,0.05500
9315,0.94500
8844,0.05500
12377,0.94500
7621,0.05500
10406,0.94500
10833,0.05500
1648,0.05500
6527,0.94500
3905,0.94500
5873,0.94500
9747,0.94500
11984,0.94500
6037,0.05500
10099,0.05500
4546,0.94500
4369,0.94500
9477,0.94500
12180,0.94500
3742,0.94500
5446,0.94500
5405,0.05500
8839,0.94500
11119,0.05500
10670,0.05500
7387,0.05500
4217,0.05500
1042,0.94500
5916,0.94500
1316,0.05500
10047,0.94500
3288,0.94500
6878,0.05500
540,0.94500
8052,0.05500
9725,0.05500
12341,0.94500
10832,0.94500
189,0.05500
6931,0.05500
9393,0.94500
7254,0.94500
8678,0.05500
7664,0.94500
4940,0.94500
8326,0.94500
1006,0.94500
3039,0.94500
10665,0.05500
1865,0.94500
8930,0.05500
8826,0.05500
8110,0.94500
2018,0.05500
1255,0.05500
11886,0.94500
9854,0.05500
4881,0.05500
1054,0.94500
10609,0.94500
7995,0.05500
1269,0.94500
12457,0.05500
3266,0.05500
7785,0.94500
4150,0.05500
3445,0.94500
11987,0.05500
2627,0.94500
5945,0.05500
10917,0.05500
8858,0.05500
5030,0.94500
11105,0.05500
1360,0.94500
4523,0.05500
1038,0.94500
11399,0.94500
5537,0.05500
2189,0.94500
9507,0.05500
9820,0.05500
267,0.05500
11075,0.05500
6009,0.05500
6560,0.94500
3544,0.94500
12382,0.94500
8832,0.05500
6468,0.94500
3159,0.94500
3981,0.94500
6187,0.94500
7364,0.94500
10802,0.05500
1008,0.05500
12416,0.94500
8017,0.05500
641,0.94500
11622,0.05500
2598,0.94500
581,0.94500
4581,0.94500
5222,0.94500
3269,0.94500
11100,0.94500
4153,0.05500
7225,0.05500
5789,0.94500
7980,0.05500
4159,0.05500
8799,0.94500
1883,0.05500
3206,0.94500
9243,0.05500
7266,0.05500
9571,0.05500
3469,0.94500
9431,0.94500
4450,0.05500
9070,0.05500
12154,0.05500
5049,0.94500
622,0.05500
7421,0.94500
1171,0.05500
1524,0.05500
9081,0.05500
9932,0.94500
7389,0.05500
4025,0.94500
9010,0.05500
204,0.94500
9177,0.94500
3172,0.05500
5427,0.94500
7603,0.94500
6216,0.05500
3076,0.94500
1729,0.05500
6910,0.05500
799,0.05500
6422,0.94500
8146,0.05500
8185,0.94500
7787,0.94500
7264,0.94500
6596,0.94500
6938,0.94500
2736,0.05500
2404,0.94500
6632,0.94500
5564,0.05500
3806,0.94500
8838,0.94500
11934,0.94500
10570,0.94500
1642,0.94500
3646,0.94500
2204,0.94500
286,0.94500
6371,0.05500
11485,0.05500
12424,0.05500
10531,0.94500
6930,0.05500
4327,0.94500
235,0.94500
1942,0.05500
3777,0.05500
6156,0.05500
8078,0.94500
5979,0.94500
5019,0.94500
10286,0.05500
5827,0.05500
10582,0.05500
10388,0.05500
11579,0.94500
1102,0.05500
1879,0.05500
3383,0.94500
4219,0.94500
8708,0.94500
11504,0.05500
8824,0.05500
12099,0.05500
4490,0.05500
5261,0.05500
4212,0.05500
349,0.05500
11016,0.94500
4126,0.94500
5657,0.05500
7357,0.05500
5905,0.94500
11317,0.05500
5935,0.94500
12015,0.94500
999,0.05500
8229,0.94500
1510,0.05500
1947,0.94500
4587,0.05500
218,0.05500
3041,0.94500
10318,0.05500
5964,0.05500
6271,0.05500
11761,0.94500
6689,0.05500
2761,0.94500
12265,0.05500
2220,0.94500
1835,0.05500
5011,0.94500
846,0.94500
2306,0.94500
3792,0.94500
11933,0.05500
9756,0.94500
9024,0.05500
1994,0.94500
4781,0.05500
10599,0.94500
10371,0.05500
746,0.94500
2036,0.05500
1091,0.94500
8371,0.05500
5123,0.94500
4571,0.94500
6723,0.05500
8873,0.05500
11438,0.94500
6880,0.05500
8280,0.94500
1623,0.05500
6125,0.94500
9461,0.05500
8324,0.94500
1068,0.94500
9640,0.05500
3061,0.94500
6539,0.94500
8163,0.05500
2353,0.05500
1475,0.05500
1195,0.94500
7925,0.94500
9009,0.94500
4203,0.94500
10916,0.94500
9211,0.05500
6064,0.94500
7188,0.94500
6536,0.94500
4080,0.94500
139,0.05500
8511,0.05500
11581,0.05500
4495,0.05500
3036,0.05500
8440,0.94500
8151,0.05500
9857,0.05500
9838,0.05500
11953,0.94500
5936,0.94500
5143,0.94500
245,0.94500
7770,0.05500
7215,0.05500
8985,0.94500
8854,0.05500
741,0.05500
7075,0.94500
1222,0.94500
4000,0.05500
10270,0.05500
10836,0.94500
6534,0.05500
11275,0.05500
12097,0.05500
7970,0.05500
1984,0.94500
902,0.05500
11978,0.94500
3049,0.05500
11665,0.94500
2163,0.94500
11537,0.05500
5928,0.94500
10586,0.05500
7321,0.94500
2138,0.94500
6381,0.05500
3158,0.05500
9188,0.94500
3695,0.05500
8197,0.94500
5378,0.94500
8018,0.94500
2540,0.05500
6208,0.94500
7906,0.94500
1587,0.05500
10652,0.05500
7012,0.05500
420,0.94500
1005,0.05500
11150,0.05500
7136,0.94500
8887,0.05500
645,0.05500
1109,0.05500
7722,0.94500
12332,0.94500
11668,0.05500
8975,0.94500
5659,0.05500
6943,0.05500
2206,0.05500
9603,0.05500
9811,0.05500
7634,0.05500
3370,0.05500
696,0.05500
10658,0.94500
2181,0.05500
6128,0.94500
2947,0.05500
2355,0.94500
11456,0.05500
2604,0.05500
3966,0.94500
8491,0.05500
9180,0.05500
10839,0.05500
11282,0.94500
3329,0.94500
2145,0.94500
1687,0.94500
2938,0.05500
981,0.94500
261,0.05500
5567,0.94500
11688,0.94500
2156,0.05500
7100,0.05500
2679,0.94500
4606,0.94500
9766,0.94500
9585,0.05500
1471,0.94500
10086,0.94500
521,0.94500
10238,0.94500
12406,0.05500
2895,0.94500
6471,0.05500
2641,0.94500
2449,0.05500
6557,0.05500
5288,0.94500
10692,0.94500
2807,0.05500
5274,0.94500
3578,0.05500
6399,0.94500
4145,0.94500
11296,0.94500
4098,0.05500
8099,0.05500
1928,0.94500
8400,0.05500
3358,0.94500
8447,0.05500
9816,0.94500
9479,0.94500
1071,0.05500
9848,0.05500
4060,0.05500
8487,0.05500
9078,0.05500
1647,0.94500
5818,0.05500
6629,0.94500
3346,0.94500
4733,0.94500
9061,0.94500
1526,0.94500
5223,0.05500
11992,0.05500
4509,0.05500
11601,0.94500
12484,0.94500
294,0.05500
8318,0.05500
10195,0.94500
8847,0.94500
3504,0.94500
1032,0.94500
7187,0.05500
2719,0.94500
5050,0.05500
3651,0.05500
7878,0.05500
3087,0.05500
517,0.94500
10239,0.05500
5793,0.05500
9490,0.94500
2201,0.94500
1023,0.05500
1384,0.05500
4735,0.05500
10606,0.94500
11635,0.94500
9780,0.05500
